Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite 2,Chrome 68.0.3440.106,,2018-09-05 15:35:31,2018-09-05 15:36:44,1m - 12.552s,FAILED
,,,,,,
Test Cases/amazon_demo/Testcase3,Chrome 68.0.3440.106,,2018-09-05 15:35:31,2018-09-05 15:36:43,1m - 11.295s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-05 15:35:32,2018-09-05 15:35:36,4.387s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-05 15:35:36,2018-09-05 15:35:42,5.847s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-05 15:35:42,2018-09-05 15:35:43,1.150s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 68.0.3440.106,,2018-09-05 15:35:43,2018-09-05 15:35:43,0.073s,PASSED
"Statement - title1 = ""Amazon.com:Online""",Chrome 68.0.3440.106,,2018-09-05 15:35:43,2018-09-05 15:35:43,0.001s,PASSED
"Statement - If (title.contains(""Amazon""))",Chrome 68.0.3440.106,,2018-09-05 15:35:43,2018-09-05 15:35:43,0.025s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:35:43,2018-09-05 15:35:45,1.358s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 15:35:45,2018-09-05 15:35:45,0.170s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:35:45,2018-09-05 15:35:46,1.514s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 15:35:46,2018-09-05 15:35:46,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:35:46,2018-09-05 15:35:52,5.539s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 15:35:52,2018-09-05 15:35:55,3.013s,PASSED
Statement - logoname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Amazon.com Online Shopping for/Amazon SignOff/AmazonLogo)),Chrome 68.0.3440.106,,2018-09-05 15:35:55,2018-09-05 15:35:55,0.065s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-05 15:35:55,2018-09-05 15:36:43,47.546s,FAILED
,,,,,,
Test Cases/amazon_demo/TestCase1,Chrome 68.0.3440.106,Search Item and select it,2018-09-05 15:36:43,2018-09-05 15:36:43,0.070s,FAILED
setText,Chrome 68.0.3440.106,,2018-09-05 15:36:43,2018-09-05 15:36:43,0.036s,FAILED
